"waterbody","id_site","site_name","id_survey","survey_date","survey_year","gear_type","net_count","scientific_name","common_name","total_fish","effort_h","cpue"
"Deadman's Creek","4347","DC1","24307","2024-04-04",2024,"FYKE_FINE","2","Melanotaenia fluviatilis","Murray-Darling Rainbowfish","1","38.43333333333333","0.026019080659150047"
"Deadman's Creek","4348","DC2","24309","2024-04-04",2024,"FYKE_FINE","2","Gambusia holbrooki","Eastern Gambusia","76","39.833333333333336","1.907949790794979"
"Deadman's Creek","4348","DC2","24309","2024-04-04",2024,"FYKE_FINE","2","Hypseleotris spp.","Carp Gudgeon","863","39.833333333333336","21.665271966527197"
"Deadman's Creek","4348","DC2","24309","2024-04-04",2024,"FYKE_FINE","2","Melanotaenia fluviatilis","Murray-Darling Rainbowfish","1","39.833333333333336","0.02510460251046025"
"Lindsay River","3125","LLR3","24312","2024-04-05",2024,"FYKE_FINE","2","Craterocephalus stercusmuscarum fulvus","Unspecked Hardyhead","2","40.666666666666664","0.049180327868852465"
"Lindsay River","3125","LLR3","24312","2024-04-05",2024,"FYKE_FINE","2","Cyprinus carpio","European Carp","1","40.666666666666664","0.024590163934426233"
"Lindsay River","3125","LLR3","24312","2024-04-05",2024,"FYKE_FINE","2","Gambusia holbrooki","Eastern Gambusia","519","40.666666666666664","12.762295081967213"
"Lindsay River","3125","LLR3","24312","2024-04-05",2024,"FYKE_FINE","2","Hypseleotris spp.","Carp Gudgeon","1237","40.666666666666664","30.41803278688525"
"Lindsay River","3125","LLR3","24312","2024-04-05",2024,"FYKE_FINE","2","Philypnodon grandiceps","Flatheaded Gudgeon","12","40.666666666666664","0.29508196721311475"
"Lindsay River","4361","REPLACED SITE","24315","2024-04-05",2024,"FYKE_FINE","2","Craterocephalus stercusmuscarum fulvus","Unspecked Hardyhead","14","33.68333333333333","0.4156358238495795"
"Lindsay River","4361","REPLACED SITE","24315","2024-04-05",2024,"FYKE_FINE","2","Gambusia holbrooki","Eastern Gambusia","686","33.68333333333333","20.366155368629393"
"Lindsay River","4361","REPLACED SITE","24315","2024-04-05",2024,"FYKE_FINE","2","Hypseleotris spp.","Carp Gudgeon","601","33.68333333333333","17.842652152399804"
"Lindsay River","4362","LLR2","24316","2024-04-05",2024,"FYKE_FINE","2","Gambusia holbrooki","Eastern Gambusia","82","36.333333333333336","2.256880733944954"
"Lindsay River","4362","LLR2","24316","2024-04-05",2024,"FYKE_FINE","2","Hypseleotris spp.","Carp Gudgeon","453","36.333333333333336","12.467889908256879"
"Lindsay River","4362","LLR2","24316","2024-04-05",2024,"FYKE_FINE","2","Melanotaenia fluviatilis","Murray-Darling Rainbowfish","1","36.333333333333336","0.027522935779816512"
"Murray River","4352","L7_1","24318","2024-04-06",2024,"FYKE_FINE","2","Gambusia holbrooki","Eastern Gambusia","10","39.083333333333336","0.255863539445629"
"Murray River","4352","L7_1","24318","2024-04-06",2024,"FYKE_FINE","2","Hypseleotris spp.","Carp Gudgeon","1471","39.083333333333336","37.637526652452024"
"Murray River","4352","L7_1","24318","2024-04-06",2024,"FYKE_FINE","2","Melanotaenia fluviatilis","Murray-Darling Rainbowfish","1","39.083333333333336","0.0255863539445629"
"Murray River","4353","L7_2","24320","2024-04-06",2024,"FYKE_FINE","2","Cyprinus carpio","European Carp","1","36.2","0.027624309392265192"
"Murray River","4353","L7_2","24320","2024-04-06",2024,"FYKE_FINE","2","Gambusia holbrooki","Eastern Gambusia","5","36.2","0.13812154696132595"
"Murray River","4353","L7_2","24320","2024-04-06",2024,"FYKE_FINE","2","Hypseleotris spp.","Carp Gudgeon","447","36.2","12.348066298342541"
"Murray River","4353","L7_2","24320","2024-04-06",2024,"FYKE_FINE","2","Macquaria ambigua","Golden Perch","1","36.2","0.027624309392265192"
"Murray River","4354","L7_3","24322","2024-04-06",2024,"FYKE_FINE","2","Gambusia holbrooki","Eastern Gambusia","10","32.416666666666664","0.30848329048843187"
"Murray River","4354","L7_3","24322","2024-04-06",2024,"FYKE_FINE","2","Hypseleotris spp.","Carp Gudgeon","407","32.416666666666664","12.555269922879178"
"Murray River","4354","L7_3","24322","2024-04-06",2024,"FYKE_FINE","2","Philypnodon grandiceps","Flatheaded Gudgeon","1","32.416666666666664","0.03084832904884319"
"Potterwalkagee Creek","4364","PC1","24324","2024-04-23",2024,"FYKE_FINE","2","Hypseleotris spp.","Carp Gudgeon","155","37.8","4.1005291005291005"
"Potterwalkagee Creek","4365","PC2","24326","2024-04-23",2024,"FYKE_FINE","2","Hypseleotris spp.","Carp Gudgeon","59","35.43333333333333","1.665098777046096"
"Potterwalkagee Creek","4365","PC2","24326","2024-04-23",2024,"FYKE_FINE","2","Retropinna semoni","Australian Smelt","2","35.43333333333333","0.05644402634054563"
"Potterwalkagee Creek","4366","PC3","24328","2024-04-23",2024,"FYKE_FINE","2","Hypseleotris spp.","Carp Gudgeon","54","34.416666666666664","1.5690072639225183"
"Potterwalkagee Creek","4366","PC3","24328","2024-04-23",2024,"FYKE_FINE","2","Retropinna semoni","Australian Smelt","1","34.416666666666664","0.029055690072639227"
"Murray River","4355","L8_1","24331","2024-04-24",2024,"FYKE_FINE","2","Gambusia holbrooki","Eastern Gambusia","1","38.56666666666667","0.025929127052722555"
"Murray River","4355","L8_1","24331","2024-04-24",2024,"FYKE_FINE","2","Hypseleotris spp.","Carp Gudgeon","312","38.56666666666667","8.089887640449437"
"Murray River","4356","L8_2","24333","2024-04-24",2024,"FYKE_FINE","2","Gambusia holbrooki","Eastern Gambusia","3","41.333333333333336","0.07258064516129031"
"Murray River","4356","L8_2","24333","2024-04-24",2024,"FYKE_FINE","2","Hypseleotris spp.","Carp Gudgeon","1535","41.333333333333336","37.137096774193544"
"Murray River","4357","L8_3","24335","2024-04-24",2024,"FYKE_FINE","2","Cyprinus carpio","European Carp","1","39","0.02564102564102564"
"Murray River","4357","L8_3","24335","2024-04-24",2024,"FYKE_FINE","2","Gambusia holbrooki","Eastern Gambusia","16","39","0.41025641025641024"
"Murray River","4357","L8_3","24335","2024-04-24",2024,"FYKE_FINE","2","Hypseleotris spp.","Carp Gudgeon","2075","39","53.205128205128204"
"Wallpolla Creek","4376","WC1","24352","2024-05-29",2024,"FYKE","4","Cyprinus carpio","European Carp","4","76","0.05263157894736842"
"Wallpolla Creek","4376","WC1","24353","2024-05-29",2024,"FYKE_FINE","4","Cyprinus carpio","European Carp","4","76","0.05263157894736842"
"Wallpolla Creek","4376","WC1","24353","2024-05-29",2024,"FYKE_FINE","4","Hypseleotris spp.","Carp Gudgeon","551","76","7.25"
"Wallpolla Creek","4376","WC1","24353","2024-05-29",2024,"FYKE_FINE","4","Macquaria ambigua","Golden Perch","2","76","0.02631578947368421"
"Wallpolla Creek","4376","WC1","24353","2024-05-29",2024,"FYKE_FINE","4","Retropinna semoni","Australian Smelt","11","76","0.14473684210526316"
"Wallpolla Creek","4377","WC2","24354","2024-05-29",2024,"FYKE","6","Cyprinus carpio","European Carp","4","120","0.03333333333333333"
"Wallpolla Creek","4377","WC2","24354","2024-05-29",2024,"FYKE","6","Macquaria ambigua","Golden Perch","1","120","0.008333333333333333"
"Wallpolla Creek","4377","WC2","24355","2024-05-29",2024,"FYKE_FINE","5","Hypseleotris spp.","Carp Gudgeon","7","100","0.07"
"Wallpolla Creek","4377","WC2","24355","2024-05-29",2024,"FYKE_FINE","5","Melanotaenia fluviatilis","Murray-Darling Rainbowfish","1","100","0.01"
"Wallpolla Creek","4377","WC2","24355","2024-05-29",2024,"FYKE_FINE","5","Nematalosa erebi","Bony Herring","45","100","0.45"
"Wallpolla Creek","4377","WC2","24355","2024-05-29",2024,"FYKE_FINE","5","Retropinna semoni","Australian Smelt","65","100","0.65"
"Toupnein Creek","4367","TC1","24356","2024-05-30",2024,"FYKE","5","Cyprinus carpio","European Carp","9","80","0.1125"
"Toupnein Creek","4367","TC1","24356","2024-05-30",2024,"FYKE","5","Macquaria ambigua","Golden Perch","3","80","0.0375"
"Toupnein Creek","4367","TC1","24357","2024-05-30",2024,"FYKE_FINE","4","Craterocephalus stercusmuscarum fulvus","Unspecked Hardyhead","100","64","1.5625"
"Toupnein Creek","4367","TC1","24357","2024-05-30",2024,"FYKE_FINE","4","Cyprinus carpio","European Carp","4","64","0.0625"
"Toupnein Creek","4367","TC1","24357","2024-05-30",2024,"FYKE_FINE","4","Macquaria ambigua","Golden Perch","3","64","0.046875"
"Toupnein Creek","4368","TC2","24358","2024-05-30",2024,"FYKE","3","Macquaria ambigua","Golden Perch","1","48","0.020833333333333332"
"Hattah Lakes","4329","Ha1","25346","2022-03-29",2022,"FYKE","2","Cyprinus carpio","European Carp","40","0.6","66.66666666666667"
"Hattah Lakes","4329","Ha1","25346","2022-03-29",2022,"FYKE","2","Macquaria ambigua","Golden Perch","2","0.6","3.3333333333333335"
"Hattah Lakes","4329","Ha1","25346","2022-03-29",2022,"FYKE","2","Nematalosa erebi","Bony Herring","9","0.6","15"
"Hattah Lakes","4329","Ha1","25347","2022-03-29",2022,"FYKE_FINE","2","Craterocephalus stercusmuscarum fulvus","Unspecked Hardyhead","2","35.5","0.056338028169014086"
"Hattah Lakes","4329","Ha1","25347","2022-03-29",2022,"FYKE_FINE","2","Cyprinus carpio","European Carp","2","35.5","0.056338028169014086"
"Hattah Lakes","4329","Ha1","25347","2022-03-29",2022,"FYKE_FINE","2","Gambusia holbrooki","Eastern Gambusia","4395","35.5","123.80281690140845"
"Hattah Lakes","4329","Ha1","25347","2022-03-29",2022,"FYKE_FINE","2","Hypseleotris spp.","Carp Gudgeon","20","35.5","0.5633802816901409"
"Hattah Lakes","4329","Ha1","25347","2022-03-29",2022,"FYKE_FINE","2","Melanotaenia fluviatilis","Murray-Darling Rainbowfish","7","35.5","0.19718309859154928"
"Hattah Lakes","4329","Ha1","25347","2022-03-29",2022,"FYKE_FINE","2","Philypnodon grandiceps","Flatheaded Gudgeon","2","35.5","0.056338028169014086"
"Hattah Lakes","4330","Ha2","25349","2022-03-29",2022,"FYKE","2","Cyprinus carpio","European Carp","13","0.7","18.571428571428573"
"Hattah Lakes","4330","Ha2","25349","2022-03-29",2022,"FYKE","2","Nematalosa erebi","Bony Herring","1","0.7","1.4285714285714286"
"Hattah Lakes","4330","Ha2","25350","2022-03-29",2022,"FYKE_FINE","2","Craterocephalus stercusmuscarum fulvus","Unspecked Hardyhead","10","42.333333333333336","0.23622047244094488"
"Hattah Lakes","4330","Ha2","25350","2022-03-29",2022,"FYKE_FINE","2","Gambusia holbrooki","Eastern Gambusia","3072","42.333333333333336","72.56692913385827"
"Hattah Lakes","4330","Ha2","25350","2022-03-29",2022,"FYKE_FINE","2","Hypseleotris spp.","Carp Gudgeon","405","42.333333333333336","9.566929133858267"
"Hattah Lakes","4330","Ha2","25350","2022-03-29",2022,"FYKE_FINE","2","Macquaria ambigua","Golden Perch","1","42.333333333333336","0.023622047244094488"
"Hattah Lakes","4330","Ha2","25350","2022-03-29",2022,"FYKE_FINE","2","Melanotaenia fluviatilis","Murray-Darling Rainbowfish","9","42.333333333333336","0.21259842519685038"
"Hattah Lakes","4330","Ha2","25350","2022-03-29",2022,"FYKE_FINE","2","Philypnodon grandiceps","Flatheaded Gudgeon","1","42.333333333333336","0.023622047244094488"
"Hattah Lakes","4330","Ha2","25350","2022-03-29",2022,"FYKE_FINE","2","Retropinna semoni","Australian Smelt","1","42.333333333333336","0.023622047244094488"
"Hattah Lakes","4331","Ha3","25352","2022-03-29",2022,"FYKE","2","Cyprinus carpio","European Carp","4","48.03333333333333","0.08327550312283137"
"Hattah Lakes","4331","Ha3","25352","2022-03-29",2022,"FYKE","2","Macquaria ambigua","Golden Perch","3","48.03333333333333","0.062456627342123525"
"Hattah Lakes","4331","Ha3","25353","2022-03-29",2022,"FYKE_FINE","2","Craterocephalus stercusmuscarum fulvus","Unspecked Hardyhead","5","0.03333333333333333","150"
"Hattah Lakes","4331","Ha3","25353","2022-03-29",2022,"FYKE_FINE","2","Cyprinus carpio","European Carp","4","0.03333333333333333","120"
"Hattah Lakes","4331","Ha3","25353","2022-03-29",2022,"FYKE_FINE","2","Gambusia holbrooki","Eastern Gambusia","4888","0.03333333333333333","146640"
"Hattah Lakes","4331","Ha3","25353","2022-03-29",2022,"FYKE_FINE","2","Hypseleotris spp.","Carp Gudgeon","383","0.03333333333333333","11490"
"Hattah Lakes","4331","Ha3","25353","2022-03-29",2022,"FYKE_FINE","2","Melanotaenia fluviatilis","Murray-Darling Rainbowfish","30","0.03333333333333333","900"
"Little Hattah Lake","4332","LH1","25355","2022-03-30",2022,"FYKE","2","Carassius auratus","Goldfish","1","0.4666666666666667","2.142857142857143"
"Little Hattah Lake","4332","LH1","25355","2022-03-30",2022,"FYKE","2","Cyprinus carpio","European Carp","23","0.4666666666666667","49.285714285714285"
"Little Hattah Lake","4332","LH1","25355","2022-03-30",2022,"FYKE","2","Macquaria ambigua","Golden Perch","2","0.4666666666666667","4.285714285714286"
"Little Hattah Lake","4332","LH1","25355","2022-03-30",2022,"FYKE","2","Nematalosa erebi","Bony Herring","1","0.4666666666666667","2.142857142857143"
"Little Hattah Lake","4332","LH1","25356","2022-03-30",2022,"FYKE_FINE","2","Carassius auratus","Goldfish","2","28.9","0.06920415224913495"
"Little Hattah Lake","4332","LH1","25356","2022-03-30",2022,"FYKE_FINE","2","Cyprinus carpio","European Carp","4","28.9","0.1384083044982699"
"Little Hattah Lake","4332","LH1","25356","2022-03-30",2022,"FYKE_FINE","2","Gambusia holbrooki","Eastern Gambusia","13","28.9","0.44982698961937717"
"Little Hattah Lake","4332","LH1","25356","2022-03-30",2022,"FYKE_FINE","2","Hypseleotris spp.","Carp Gudgeon","10","28.9","0.34602076124567477"
"Little Hattah Lake","4332","LH1","25356","2022-03-30",2022,"FYKE_FINE","2","Macquaria ambigua","Golden Perch","1","28.9","0.03460207612456748"
"Little Hattah Lake","4332","LH1","25356","2022-03-30",2022,"FYKE_FINE","2","Philypnodon grandiceps","Flatheaded Gudgeon","8","28.9","0.2768166089965398"
"Little Hattah Lake","4333","LH2","25358","2022-03-30",2022,"FYKE","2","Carassius auratus","Goldfish","1","0.6333333333333333","1.5789473684210527"
"Little Hattah Lake","4333","LH2","25358","2022-03-30",2022,"FYKE","2","Cyprinus carpio","European Carp","4","0.6333333333333333","6.315789473684211"
"Little Hattah Lake","4333","LH2","25359","2022-03-30",2022,"FYKE_FINE","2","Carassius auratus","Goldfish","1","37.333333333333336","0.026785714285714284"
"Little Hattah Lake","4333","LH2","25359","2022-03-30",2022,"FYKE_FINE","2","Cyprinus carpio","European Carp","5","37.333333333333336","0.13392857142857142"
"Little Hattah Lake","4333","LH2","25359","2022-03-30",2022,"FYKE_FINE","2","Gambusia holbrooki","Eastern Gambusia","96","37.333333333333336","2.571428571428571"
"Little Hattah Lake","4333","LH2","25359","2022-03-30",2022,"FYKE_FINE","2","Hypseleotris spp.","Carp Gudgeon","28","37.333333333333336","0.75"
"Little Hattah Lake","4333","LH2","25359","2022-03-30",2022,"FYKE_FINE","2","Macquaria ambigua","Golden Perch","1","37.333333333333336","0.026785714285714284"
"Little Hattah Lake","4334","LH3","25361","2022-03-30",2022,"FYKE","2","Carassius auratus","Goldfish","11","0.5333333333333333","20.625"
"Little Hattah Lake","4334","LH3","25361","2022-03-30",2022,"FYKE","2","Cyprinus carpio","European Carp","166","0.5333333333333333","311.25"
"Little Hattah Lake","4334","LH3","25361","2022-03-30",2022,"FYKE","2","Macquaria ambigua","Golden Perch","1","0.5333333333333333","1.875"
"Little Hattah Lake","4334","LH3","25362","2022-03-30",2022,"FYKE_FINE","2","Carassius auratus","Goldfish","1","32.46666666666667","0.030800821355236138"
"Little Hattah Lake","4334","LH3","25362","2022-03-30",2022,"FYKE_FINE","2","Cyprinus carpio","European Carp","5","32.46666666666667","0.15400410677618068"
"Little Hattah Lake","4334","LH3","25362","2022-03-30",2022,"FYKE_FINE","2","Gambusia holbrooki","Eastern Gambusia","66","32.46666666666667","2.0328542094455853"
"Little Hattah Lake","4334","LH3","25362","2022-03-30",2022,"FYKE_FINE","2","Hypseleotris spp.","Carp Gudgeon","19","32.46666666666667","0.5852156057494866"
"Little Hattah Lake","4334","LH3","25362","2022-03-30",2022,"FYKE_FINE","2","Philypnodon grandiceps","Flatheaded Gudgeon","3","32.46666666666667","0.09240246406570841"
"Lake Arawak","4320","Ara1","25364","2022-03-31",2022,"FYKE","2","Bidyanus bidyanus","Silver Perch","1","0.5333333333333333","1.875"
"Lake Arawak","4320","Ara1","25364","2022-03-31",2022,"FYKE","2","Carassius auratus","Goldfish","1","0.5333333333333333","1.875"
"Lake Arawak","4320","Ara1","25364","2022-03-31",2022,"FYKE","2","Cyprinus carpio","European Carp","17","0.5333333333333333","31.875"
"Lake Arawak","4320","Ara1","25364","2022-03-31",2022,"FYKE","2","Macquaria ambigua","Golden Perch","9","0.5333333333333333","16.875"
"Lake Arawak","4320","Ara1","25365","2022-03-31",2022,"FYKE_FINE","2","Carassius auratus","Goldfish","2","31.966666666666665","0.06256517205422316"
"Lake Arawak","4320","Ara1","25365","2022-03-31",2022,"FYKE_FINE","2","Cyprinus carpio","European Carp","2","31.966666666666665","0.06256517205422316"
"Lake Arawak","4320","Ara1","25365","2022-03-31",2022,"FYKE_FINE","2","Gambusia holbrooki","Eastern Gambusia","663","31.966666666666665","20.740354535974976"
"Lake Arawak","4320","Ara1","25365","2022-03-31",2022,"FYKE_FINE","2","Hypseleotris spp.","Carp Gudgeon","225","31.966666666666665","7.038581856100104"
"Lake Arawak","4320","Ara1","25365","2022-03-31",2022,"FYKE_FINE","2","Macquaria ambigua","Golden Perch","1","31.966666666666665","0.03128258602711158"
"Lake Arawak","4321","Ara2","25367","2022-03-31",2022,"FYKE","2","Cyprinus carpio","European Carp","4","0.6","6.666666666666667"
"Lake Arawak","4321","Ara2","25367","2022-03-31",2022,"FYKE","2","Macquaria ambigua","Golden Perch","1","0.6","1.6666666666666667"
"Lake Arawak","4321","Ara2","25368","2022-03-31",2022,"FYKE_FINE","2","Gambusia holbrooki","Eastern Gambusia","15","36.833333333333336","0.4072398190045249"
"Lake Arawak","4321","Ara2","25368","2022-03-31",2022,"FYKE_FINE","2","Hypseleotris spp.","Carp Gudgeon","597","36.833333333333336","16.20814479638009"
"Lake Arawak","4321","Ara2","25368","2022-03-31",2022,"FYKE_FINE","2","Retropinna semoni","Australian Smelt","1","36.833333333333336","0.027149321266968323"
"Lake Arawak","4322","Ara3","25370","2022-03-31",2022,"FYKE","2","Cyprinus carpio","European Carp","5","0.6666666666666666","7.5"
"Lake Arawak","4322","Ara3","25370","2022-03-31",2022,"FYKE","2","Macquaria ambigua","Golden Perch","5","0.6666666666666666","7.5"
"Lake Arawak","4322","Ara3","25371","2022-03-31",2022,"FYKE_FINE","2","Cyprinus carpio","European Carp","3","39.96666666666667","0.0750625521267723"
"Lake Arawak","4322","Ara3","25371","2022-03-31",2022,"FYKE_FINE","2","Gambusia holbrooki","Eastern Gambusia","101","39.96666666666667","2.5271059216013345"
"Lake Arawak","4322","Ara3","25371","2022-03-31",2022,"FYKE_FINE","2","Hypseleotris spp.","Carp Gudgeon","434","39.96666666666667","10.85904920767306"
"Lake Arawak","4322","Ara3","25371","2022-03-31",2022,"FYKE_FINE","2","Macquaria ambigua","Golden Perch","3","39.96666666666667","0.0750625521267723"
"Lake Arawak","4322","Ara3","25371","2022-03-31",2022,"FYKE_FINE","2","Retropinna semoni","Australian Smelt","3","39.96666666666667","0.0750625521267723"
"Bulla","4323","Bul1","25373","2022-04-01",2022,"FYKE","2","Carassius auratus","Goldfish","1","0.5333333333333333","1.875"
"Bulla","4323","Bul1","25373","2022-04-01",2022,"FYKE","2","Cyprinus carpio","European Carp","102","0.5333333333333333","191.25"
"Bulla","4323","Bul1","25373","2022-04-01",2022,"FYKE","2","Macquaria ambigua","Golden Perch","12","0.5333333333333333","22.5"
"Bulla","4323","Bul1","25374","2022-04-01",2022,"FYKE_FINE","2","Cyprinus carpio","European Carp","4","32.43333333333333","0.12332990750256939"
"Bulla","4323","Bul1","25374","2022-04-01",2022,"FYKE_FINE","2","Gambusia holbrooki","Eastern Gambusia","48","32.43333333333333","1.4799588900308327"
"Bulla","4323","Bul1","25374","2022-04-01",2022,"FYKE_FINE","2","Hypseleotris spp.","Carp Gudgeon","1185","32.43333333333333","36.53648509763618"
"Bulla","4324","Bul2","25376","2022-04-01",2022,"FYKE","2","Cyprinus carpio","European Carp","87","0.6333333333333333","137.3684210526316"
"Bulla","4324","Bul2","25376","2022-04-01",2022,"FYKE","2","Macquaria ambigua","Golden Perch","17","0.6333333333333333","26.842105263157897"
"Bulla","4324","Bul2","25377","2022-04-01",2022,"FYKE_FINE","2","Carassius auratus","Goldfish","1","37.46666666666667","0.02669039145907473"
"Bulla","4324","Bul2","25377","2022-04-01",2022,"FYKE_FINE","2","Cyprinus carpio","European Carp","3","37.46666666666667","0.08007117437722419"
"Bulla","4324","Bul2","25377","2022-04-01",2022,"FYKE_FINE","2","Gambusia holbrooki","Eastern Gambusia","24","37.46666666666667","0.6405693950177935"
"Bulla","4324","Bul2","25377","2022-04-01",2022,"FYKE_FINE","2","Hypseleotris spp.","Carp Gudgeon","360","37.46666666666667","9.608540925266903"
"Bulla","4324","Bul2","25377","2022-04-01",2022,"FYKE_FINE","2","Melanotaenia fluviatilis","Murray-Darling Rainbowfish","1","37.46666666666667","0.02669039145907473"
"Bulla","4324","Bul2","25377","2022-04-01",2022,"FYKE_FINE","2","Philypnodon grandiceps","Flatheaded Gudgeon","8","37.46666666666667","0.21352313167259784"
"Bulla","4325","Bul3","25379","2022-04-01",2022,"FYKE","2","Bidyanus bidyanus","Silver Perch","1","0.7333333333333333","1.3636363636363638"
"Bulla","4325","Bul3","25379","2022-04-01",2022,"FYKE","2","Cyprinus carpio","European Carp","161","0.7333333333333333","219.54545454545456"
"Bulla","4325","Bul3","25379","2022-04-01",2022,"FYKE","2","Macquaria ambigua","Golden Perch","35","0.7333333333333333","47.727272727272734"
"Bulla","4325","Bul3","25380","2022-04-01",2022,"FYKE_FINE","2","Cyprinus carpio","European Carp","4","43.233333333333334","0.09252120277563608"
"Bulla","4325","Bul3","25380","2022-04-01",2022,"FYKE_FINE","2","Hypseleotris spp.","Carp Gudgeon","1262","43.233333333333334","29.190439475713184"
"Bulla","4325","Bul3","25380","2022-04-01",2022,"FYKE_FINE","2","Macquaria ambigua","Golden Perch","6","43.233333333333334","0.13878180416345412"
"Bulla","4325","Bul3","25380","2022-04-01",2022,"FYKE_FINE","2","Melanotaenia fluviatilis","Murray-Darling Rainbowfish","1","43.233333333333334","0.02313030069390902"
"Bulla","4325","Bul3","25380","2022-04-01",2022,"FYKE_FINE","2","Philypnodon grandiceps","Flatheaded Gudgeon","7","43.233333333333334","0.16191210485736315"
"Bulla","4325","Bul3","25380","2022-04-01",2022,"FYKE_FINE","2","Retropinna semoni","Australian Smelt","1","43.233333333333334","0.02313030069390902"
"Murray River","4341","Mur1","25392","2022-04-10",2022,"FYKE_FINE","2","Gambusia holbrooki","Eastern Gambusia","14","30.1","0.46511627906976744"
"Murray River","4341","Mur1","25392","2022-04-10",2022,"FYKE_FINE","2","Hypseleotris spp.","Carp Gudgeon","458","30.1","15.21594684385382"
"Murray River","4341","Mur1","25392","2022-04-10",2022,"FYKE_FINE","2","Philypnodon grandiceps","Flatheaded Gudgeon","2","30.1","0.06644518272425248"
"Murray River","4341","Mur1","25392","2022-04-10",2022,"FYKE_FINE","2","Retropinna semoni","Australian Smelt","2","30.1","0.06644518272425248"
"Murray River","4342","Mur2","25394","2022-04-10",2022,"FYKE_FINE","1","Craterocephalus stercusmuscarum fulvus","Unspecked Hardyhead","1","20.316666666666666","0.04922067268252666"
"Murray River","4342","Mur2","25394","2022-04-10",2022,"FYKE_FINE","1","Gambusia holbrooki","Eastern Gambusia","2","20.316666666666666","0.09844134536505332"
"Murray River","4342","Mur2","25394","2022-04-10",2022,"FYKE_FINE","1","Hypseleotris spp.","Carp Gudgeon","2","20.316666666666666","0.09844134536505332"
"Murray River","4342","Mur2","25394","2022-04-10",2022,"FYKE_FINE","1","Retropinna semoni","Australian Smelt","2","20.316666666666666","0.09844134536505332"
"Murray River","4343","Mur3","25396","2022-04-10",2022,"FYKE_FINE","2","Craterocephalus stercusmuscarum fulvus","Unspecked Hardyhead","7","39.36666666666667","0.17781541066892464"
"Murray River","4343","Mur3","25396","2022-04-10",2022,"FYKE_FINE","2","Gambusia holbrooki","Eastern Gambusia","1","39.36666666666667","0.02540220152413209"
"Murray River","4343","Mur3","25396","2022-04-10",2022,"FYKE_FINE","2","Melanotaenia fluviatilis","Murray-Darling Rainbowfish","5","39.36666666666667","0.12701100762066045"
"Chalka Creek","4326","Cha1","25401","2022-04-11",2022,"FYKE","2","Cyprinus carpio","European Carp","15","0.6666666666666666","22.5"
"Chalka Creek","4326","Cha1","25401","2022-04-11",2022,"FYKE","2","Nematalosa erebi","Bony Herring","7","0.6666666666666666","10.5"
"Chalka Creek","4326","Cha1","25402","2022-04-11",2022,"FYKE_FINE","2","Craterocephalus stercusmuscarum fulvus","Unspecked Hardyhead","10","43.2","0.23148148148148145"
"Chalka Creek","4326","Cha1","25402","2022-04-11",2022,"FYKE_FINE","2","Gambusia holbrooki","Eastern Gambusia","311","43.2","7.1990740740740735"
"Chalka Creek","4326","Cha1","25402","2022-04-11",2022,"FYKE_FINE","2","Macquaria ambigua","Golden Perch","1","43.2","0.023148148148148147"
"Chalka Creek","4326","Cha1","25402","2022-04-11",2022,"FYKE_FINE","2","Melanotaenia fluviatilis","Murray-Darling Rainbowfish","3","43.2","0.06944444444444443"
"Chalka Creek","4326","Cha1","25402","2022-04-11",2022,"FYKE_FINE","2","Nematalosa erebi","Bony Herring","5","43.2","0.11574074074074073"
"Chalka Creek","4326","Cha1","25402","2022-04-11",2022,"FYKE_FINE","2","Retropinna semoni","Australian Smelt","5","43.2","0.11574074074074073"
"Chalka Creek","4327","Cha2","25404","2022-04-11",2022,"FYKE","2","Cyprinus carpio","European Carp","28","0.6333333333333333","44.21052631578947"
"Chalka Creek","4327","Cha2","25404","2022-04-11",2022,"FYKE","2","Macquaria ambigua","Golden Perch","2","0.6333333333333333","3.1578947368421053"
"Chalka Creek","4327","Cha2","25404","2022-04-11",2022,"FYKE","2","Nematalosa erebi","Bony Herring","10","0.6333333333333333","15.789473684210527"
"Chalka Creek","4327","Cha2","25405","2022-04-11",2022,"FYKE_FINE","2","Cyprinus carpio","European Carp","1","37.53333333333333","0.026642984014209593"
"Chalka Creek","4327","Cha2","25405","2022-04-11",2022,"FYKE_FINE","2","Gambusia holbrooki","Eastern Gambusia","47","37.53333333333333","1.2522202486678509"
"Chalka Creek","4327","Cha2","25405","2022-04-11",2022,"FYKE_FINE","2","Hypseleotris spp.","Carp Gudgeon","10","37.53333333333333","0.2664298401420959"
"Chalka Creek","4327","Cha2","25405","2022-04-11",2022,"FYKE_FINE","2","Nematalosa erebi","Bony Herring","5","37.53333333333333","0.13321492007104796"
"Chalka Creek","4327","Cha2","25405","2022-04-11",2022,"FYKE_FINE","2","Retropinna semoni","Australian Smelt","8","37.53333333333333","0.21314387211367675"
"Chalka Creek","4328","Cha3","25407","2022-04-11",2022,"FYKE_FINE","2","Cyprinus carpio","European Carp","82","35","2.342857142857143"
"Chalka Creek","4328","Cha3","25407","2022-04-11",2022,"FYKE_FINE","2","Gambusia holbrooki","Eastern Gambusia","2556","35","73.02857142857142"
"Chalka Creek","4328","Cha3","25407","2022-04-11",2022,"FYKE_FINE","2","Nematalosa erebi","Bony Herring","19","35","0.5428571428571428"
