"waterbody","id_site","site_name","id_survey","survey_date","survey_year","gear_type","scientific_name","common_name","total_fish","effort_h","cpue"
"Moorabool River","1625","MO0103","16959","2022-02-21",2022,"EF_BM","Philypnodon grandiceps","Flatheaded Gudgeon","4","0.2913888888888889","13.727359389895136"
"Moorabool River","1625","MO0103","16959","2022-02-21",2022,"EF_BM","Retropinna semoni","Australian Smelt","1","0.2913888888888889","3.431839847473784"
"Moorabool River","1625","MO0103","16959","2022-02-21",2022,"EF_BM","Salmo trutta","Brown Trout","4","0.2913888888888889","13.727359389895136"
"Moorabool River","1625","MO0103","16959","2022-02-21",2022,"EF_BM","Tinca tinca","Tench","16","0.2913888888888889","54.909437559580546"
"Moorabool River","1626","MO0201","16960","2022-02-25",2022,"EF_BP","Galaxias ornatus","Ornate Galaxias","164","0.1802777777777778","909.7072419106318"
"Moorabool River","1626","MO0201","16960","2022-02-25",2022,"EF_BP","Gambusia holbrooki","Eastern Gambusia","9","0.1802777777777778","49.922958397534664"
"Moorabool River","1627","MO03a01","16961","2022-02-24",2022,"EF_BP","Anguilla australis","Southern Shortfin Eel","21","0.32583333333333336","64.45012787723785"
"Moorabool River","1627","MO03a01","16961","2022-02-24",2022,"EF_BP","Gadopsis marmoratus","River Blackfish","2","0.32583333333333336","6.138107416879794"
"Moorabool River","1627","MO03a01","16961","2022-02-24",2022,"EF_BP","Perca fluviatilis","Redfin","6","0.32583333333333336","18.414322250639383"
"Moorabool River","1627","MO03a01","16961","2022-02-24",2022,"EF_BP","Philypnodon grandiceps","Flatheaded Gudgeon","2","0.32583333333333336","6.138107416879794"
"Moorabool River","1627","MO03a01","16961","2022-02-24",2022,"EF_BP","Salmo trutta","Brown Trout","13","0.32583333333333336","39.89769820971867"
"Moorabool River","1628","MO03a02","16962","2022-02-21",2022,"EF_BP","Anguilla australis","Southern Shortfin Eel","9","0.3025","29.75206611570248"
"Moorabool River","1628","MO03a02","16962","2022-02-21",2022,"EF_BP","Gadopsis marmoratus","River Blackfish","10","0.3025","33.057851239669425"
"Moorabool River","1628","MO03a02","16962","2022-02-21",2022,"EF_BP","Perca fluviatilis","Redfin","1","0.3025","3.3057851239669422"
"Moorabool River","1628","MO03a02","16962","2022-02-21",2022,"EF_BP","Retropinna semoni","Australian Smelt","2","0.3025","6.6115702479338845"
"Moorabool River","1628","MO03a02","16962","2022-02-21",2022,"EF_BP","Salmo trutta","Brown Trout","13","0.3025","42.97520661157025"
"Moorabool River","1629","MO03a03","16963","2022-02-24",2022,"EF_BP","Anguilla australis","Southern Shortfin Eel","9","0.28555555555555556","31.517509727626457"
"Moorabool River","1629","MO03a03","16963","2022-02-24",2022,"EF_BP","Gadopsis marmoratus","River Blackfish","23","0.28555555555555556","80.54474708171206"
"Moorabool River","1629","MO03a03","16963","2022-02-24",2022,"EF_BP","Perca fluviatilis","Redfin","1","0.28555555555555556","3.501945525291829"
"Moorabool River","1629","MO03a03","16963","2022-02-24",2022,"EF_BP","Salmo trutta","Brown Trout","43","0.28555555555555556","150.58365758754863"
"Moorabool River","1629","MO03a03","16963","2022-02-24",2022,"EF_BP","Tinca tinca","Tench","3","0.28555555555555556","10.505836575875486"
"Moorabool River","1630","MO03b01","16964","2022-02-22",2022,"EF_BP","Anguilla australis","Southern Shortfin Eel","17","0.3036111111111111","55.992680695333945"
"Moorabool River","1630","MO03b01","16964","2022-02-22",2022,"EF_BP","Gadopsis marmoratus","River Blackfish","7","0.3036111111111111","23.055809698078683"
"Moorabool River","1630","MO03b01","16964","2022-02-22",2022,"EF_BP","Salmo trutta","Brown Trout","15","0.3036111111111111","49.40530649588289"
"Moorabool River","1630","MO03b01","16964","2022-02-22",2022,"EF_BP","Tinca tinca","Tench","1","0.3036111111111111","3.2936870997255263"
"Moorabool River","1631","MO0401","16965","2022-02-22",2022,"EF_BP","Anguilla australis","Southern Shortfin Eel","12","0.17111111111111113","70.12987012987013"
"Moorabool River","1631","MO0401","16965","2022-02-22",2022,"EF_BP","Gadopsis marmoratus","River Blackfish","3","0.17111111111111113","17.532467532467532"
"Moorabool River","1631","MO0401","16965","2022-02-22",2022,"EF_BP","Retropinna semoni","Australian Smelt","31","0.17111111111111113","181.16883116883116"
"Moorabool River","1631","MO0401","16965","2022-02-22",2022,"EF_BP","Salmo trutta","Brown Trout","10","0.17111111111111113","58.441558441558435"
"Moorabool River","1631","MO0401","16966","2022-02-25",2022,"EF_BP","Anguilla australis","Southern Shortfin Eel","5","0.3130555555555556","15.971606033717833"
"Moorabool River","1631","MO0401","16966","2022-02-25",2022,"EF_BP","Gadopsis marmoratus","River Blackfish","1","0.3130555555555556","3.1943212067435667"
"Moorabool River","1631","MO0401","16966","2022-02-25",2022,"EF_BP","Salmo trutta","Brown Trout","16","0.3130555555555556","51.10913930789707"
"Moorabool River","1632","MO0402","16967","2022-02-23",2022,"EF_BP","Anguilla australis","Southern Shortfin Eel","13","0.2675","48.598130841121495"
"Moorabool River","1632","MO0402","16967","2022-02-23",2022,"EF_BP","Gadopsis marmoratus","River Blackfish","9","0.2675","33.64485981308411"
"Moorabool River","1632","MO0402","16967","2022-02-23",2022,"EF_BP","Nannoperca australis","Southern Pygmy Perch","11","0.2675","41.1214953271028"
"Moorabool River","1632","MO0402","16967","2022-02-23",2022,"EF_BP","Salmo trutta","Brown Trout","2","0.2675","7.4766355140186915"
"Moorabool River","1633","MO0403","16968","2022-02-23",2022,"EF_BP","Anguilla australis","Southern Shortfin Eel","21","0.3352777777777778","62.63463131731566"
"Moorabool River","1633","MO0403","16968","2022-02-23",2022,"EF_BP","Nannoperca australis","Southern Pygmy Perch","34","0.3352777777777778","101.40845070422534"
"Moorabool River","1633","MO0403","16968","2022-02-23",2022,"EF_BP","Perca fluviatilis","Redfin","1","0.3352777777777778","2.9826014913007457"
"Moorabool River","1634","MO0410","16969","2022-02-21",2022,"EF_BM","Anguilla australis","Southern Shortfin Eel","17","0.08055555555555555","211.03448275862073"
"Moorabool River","1634","MO0410","16969","2022-02-21",2022,"EF_BM","Galaxias maculatus","Common Galaxias","26","0.08055555555555555","322.75862068965523"
"Moorabool River","1634","MO0410","16969","2022-02-21",2022,"EF_BM","Nesogobius spp.","Gobies","1","0.08055555555555555","12.413793103448278"
"Moorabool River","1634","MO0410","16969","2022-02-21",2022,"EF_BM","Philypnodon grandiceps","Flatheaded Gudgeon","1","0.08055555555555555","12.413793103448278"
"Moorabool River","1634","MO0410","16969","2022-02-21",2022,"EF_BM","Pseudaphritis urvillii","Tupong","3","0.08055555555555555","37.24137931034483"
"Broken River","3188","BR0102","16970","2022-03-07",2022,"EF_BP","Galaxias spp.","Galaxias","1","0.35638888888888887","2.8059236165237724"
"Broken River","3188","BR0102","16970","2022-03-07",2022,"EF_BP","Maccullochella peelii","Murray Cod","2","0.35638888888888887","5.611847233047545"
"Broken River","3188","BR0102","16970","2022-03-07",2022,"EF_BP","Macquaria ambigua","Golden Perch","1","0.35638888888888887","2.8059236165237724"
"Moorabool River","4062","MO03b02","16971","2022-02-22",2022,"EF_BP","Anguilla australis","Southern Shortfin Eel","6","0.18055555555555555","33.23076923076923"
"Moorabool River","4062","MO03b02","16971","2022-02-22",2022,"EF_BP","Gadopsis marmoratus","River Blackfish","12","0.18055555555555555","66.46153846153847"
"Moorabool River","4062","MO03b02","16971","2022-02-22",2022,"EF_BP","Retropinna semoni","Australian Smelt","11","0.18055555555555555","60.92307692307693"
"Moorabool River","4062","MO03b02","16971","2022-02-22",2022,"EF_BP","Salmo trutta","Brown Trout","16","0.18055555555555555","88.61538461538461"
"Broken River","4063","BR0101","16972","2022-03-07",2022,"EF_MB","Cyprinus carpio","European Carp","13","0.2011111111111111","64.64088397790056"
"Broken River","4063","BR0101","16972","2022-03-07",2022,"EF_MB","Maccullochella peelii","Murray Cod","3","0.2011111111111111","14.917127071823206"
"Broken River","4063","BR0101","16972","2022-03-07",2022,"EF_MB","Macquaria ambigua","Golden Perch","1","0.2011111111111111","4.972375690607735"
"Broken River","4063","BR0101","16972","2022-03-07",2022,"EF_MB","Macquaria australasica","Macquarie Perch","6","0.2011111111111111","29.83425414364641"
"Broken River","4064","BR0103","16973","2022-03-10",2022,"EF_MB","Cyprinus carpio","European Carp","31","0.2","155"
"Broken River","4064","BR0103","16973","2022-03-10",2022,"EF_MB","Gadopsis marmoratus","River Blackfish","2","0.2","10"
"Broken River","4064","BR0103","16973","2022-03-10",2022,"EF_MB","Galaxias spp.","Galaxias","1","0.2","5"
"Broken River","4064","BR0103","16973","2022-03-10",2022,"EF_MB","Gambusia holbrooki","Eastern Gambusia","10","0.2","50"
"Broken River","4064","BR0103","16973","2022-03-10",2022,"EF_MB","Maccullochella peelii","Murray Cod","6","0.2","30"
"Broken River","4064","BR0103","16973","2022-03-10",2022,"EF_MB","Macquaria ambigua","Golden Perch","1","0.2","5"
"Broken River","4064","BR0103","16973","2022-03-10",2022,"EF_MB","Melanotaenia fluviatilis","Murray-Darling Rainbowfish","2","0.2","10"
"Broken River","4064","BR0103","16973","2022-03-10",2022,"EF_MB","Perca fluviatilis","Redfin","6","0.2","30"
"Broken River","4065","BR0104","16974","2022-03-10",2022,"EF_MB","Cyprinus carpio","European Carp","7","0.2","35"
"Broken River","4065","BR0104","16974","2022-03-10",2022,"EF_MB","Galaxias olidus","Mountain Galaxias","1","0.2","5"
"Broken River","4065","BR0104","16974","2022-03-10",2022,"EF_MB","Maccullochella peelii","Murray Cod","10","0.2","50"
"Broken River","4065","BR0104","16974","2022-03-10",2022,"EF_MB","Macquaria ambigua","Golden Perch","4","0.2","20"
"Broken River","4065","BR0104","16974","2022-03-10",2022,"EF_MB","Melanotaenia fluviatilis","Murray-Darling Rainbowfish","25","0.2","125"
"Broken River","4065","BR0104","16974","2022-03-10",2022,"EF_MB","Nannoperca spp.","Pygmy Perches","1","0.2","5"
"Broken River","4065","BR0104","16974","2022-03-10",2022,"EF_MB","Retropinna semoni","Australian Smelt","1","0.2","5"
"Latrobe River","4066","LT102","16975","2021-03-01",2021,"EFG_MB","Cyprinus carpio","European Carp","34","0.3333333333333333","102"
"Latrobe River","4066","LT102","16975","2021-03-01",2021,"EFG_MB","Galaxias maculatus","Common Galaxias","12","0.3333333333333333","36"
"Latrobe River","4066","LT102","16975","2021-03-01",2021,"EFG_MB","Percalates novemaculeatus","Australian Bass","7","0.3333333333333333","21"
"Latrobe River","4066","LT102","16975","2021-03-01",2021,"EFG_MB","Pseudaphritis urvillii","Tupong","22","0.3333333333333333","66"
"Latrobe River","4066","LT102","16975","2021-03-01",2021,"EFG_MB","Retropinna semoni","Australian Smelt","250","0.3333333333333333","750"
"Latrobe River","4067","LT108","16976","2021-03-02",2021,"EFG_MB","Acanthopagrus butcheri","Black Bream","21","0.3333333333333333","63"
"Latrobe River","4067","LT108","16976","2021-03-02",2021,"EFG_MB","Aldrichetta forsteri","Yellow-eye Mullet","25","0.3333333333333333","75"
"Latrobe River","4067","LT108","16976","2021-03-02",2021,"EFG_MB","Cyprinus carpio","European Carp","184","0.3333333333333333","552"
"Latrobe River","4067","LT108","16976","2021-03-02",2021,"EFG_MB","fam. Gobiidae gen. Nesogobius","Gobies","4","0.3333333333333333","12"
"Latrobe River","4067","LT108","16976","2021-03-02",2021,"EFG_MB","Galaxias maculatus","Common Galaxias","8","0.3333333333333333","24"
"Latrobe River","4067","LT108","16976","2021-03-02",2021,"EFG_MB","Macquaria ambigua","Golden Perch","1","0.3333333333333333","3"
"Latrobe River","4067","LT108","16976","2021-03-02",2021,"EFG_MB","Mugil cephalus","Sea Mullet","19","0.3333333333333333","57"
"Latrobe River","4067","LT108","16976","2021-03-02",2021,"EFG_MB","Percalates colonorum","Estuary Perch","8","0.3333333333333333","24"
"Latrobe River","4067","LT108","16976","2021-03-02",2021,"EFG_MB","Philypnodon grandiceps","Flatheaded Gudgeon","15","0.3333333333333333","45"
"Latrobe River","4067","LT108","16976","2021-03-02",2021,"EFG_MB","Pseudaphritis urvillii","Tupong","2","0.3333333333333333","6"
"Latrobe River","4067","LT108","16976","2021-03-02",2021,"EFG_MB","Retropinna semoni","Australian Smelt","95","0.3333333333333333","285"
"Latrobe River","4068","LT103","16977","2021-03-02",2021,"EFG_MB","Anguilla australis","Southern Shortfin Eel","1","0.3333333333333333","3"
"Latrobe River","4068","LT103","16977","2021-03-02",2021,"EFG_MB","Anguilla reinhardtii","Longfin Eel","1","0.3333333333333333","3"
"Latrobe River","4068","LT103","16977","2021-03-02",2021,"EFG_MB","Carassius auratus","Goldfish","1","0.3333333333333333","3"
"Latrobe River","4068","LT103","16977","2021-03-02",2021,"EFG_MB","Cyprinus carpio","European Carp","56","0.3333333333333333","168"
"Latrobe River","4068","LT103","16977","2021-03-02",2021,"EFG_MB","Galaxias maculatus","Common Galaxias","4","0.3333333333333333","12"
"Latrobe River","4068","LT103","16977","2021-03-02",2021,"EFG_MB","Percalates novemaculeatus","Australian Bass","3","0.3333333333333333","9"
"Latrobe River","4068","LT103","16977","2021-03-02",2021,"EFG_MB","Philypnodon grandiceps","Flatheaded Gudgeon","1","0.3333333333333333","3"
"Latrobe River","4068","LT103","16977","2021-03-02",2021,"EFG_MB","Pseudaphritis urvillii","Tupong","9","0.3333333333333333","27"
"Latrobe River","4068","LT103","16977","2021-03-02",2021,"EFG_MB","Retropinna semoni","Australian Smelt","65","0.3333333333333333","195"
"Latrobe River","4068","LT103","16977","2021-03-02",2021,"EFG_MB","Salmo trutta","Brown Trout","1","0.3333333333333333","3"
"Latrobe River","4069","LT104","16978","2021-03-03",2021,"EFG_MB","Carassius auratus","Goldfish","1","0.3333333333333333","3"
"Latrobe River","4069","LT104","16978","2021-03-03",2021,"EFG_MB","Cyprinus carpio","European Carp","38","0.3333333333333333","114"
"Latrobe River","4069","LT104","16978","2021-03-03",2021,"EFG_MB","Galaxias maculatus","Common Galaxias","5","0.3333333333333333","15"
"Latrobe River","4069","LT104","16978","2021-03-03",2021,"EFG_MB","Mugil cephalus","Sea Mullet","3","0.3333333333333333","9"
"Latrobe River","4069","LT104","16978","2021-03-03",2021,"EFG_MB","Nannoperca obscura","Yarra Pygmy Perch","1","0.3333333333333333","3"
"Latrobe River","4069","LT104","16978","2021-03-03",2021,"EFG_MB","Percalates colonorum","Estuary Perch","5","0.3333333333333333","15"
"Latrobe River","4069","LT104","16978","2021-03-03",2021,"EFG_MB","Philypnodon grandiceps","Flatheaded Gudgeon","115","0.3333333333333333","345"
"Latrobe River","4069","LT104","16978","2021-03-03",2021,"EFG_MB","Retropinna semoni","Australian Smelt","95","0.3333333333333333","285"
"Latrobe River","4070","LT106","16979","2021-03-04",2021,"EFG_MB","Acanthopagrus butcheri","Black Bream","2","0.3333333333333333","6"
"Latrobe River","4070","LT106","16979","2021-03-04",2021,"EFG_MB","Cyprinus carpio","European Carp","90","0.3333333333333333","270"
"Latrobe River","4070","LT106","16979","2021-03-04",2021,"EFG_MB","Galaxias maculatus","Common Galaxias","13","0.3333333333333333","39"
"Latrobe River","4070","LT106","16979","2021-03-04",2021,"EFG_MB","Mugil cephalus","Sea Mullet","1","0.3333333333333333","3"
"Latrobe River","4070","LT106","16979","2021-03-04",2021,"EFG_MB","Percalates colonorum","Estuary Perch","1","0.3333333333333333","3"
"Latrobe River","4070","LT106","16979","2021-03-04",2021,"EFG_MB","Philypnodon grandiceps","Flatheaded Gudgeon","457","0.3333333333333333","1371"
"Latrobe River","4070","LT106","16979","2021-03-04",2021,"EFG_MB","Pseudaphritis urvillii","Tupong","4","0.3333333333333333","12"
"Latrobe River","4070","LT106","16979","2021-03-04",2021,"EFG_MB","Retropinna semoni","Australian Smelt","193","0.3333333333333333","579"
"Latrobe River","4071","LT105","16980","2021-03-04",2021,"EFG_MB","Cyprinus carpio","European Carp","107","0.33416666666666667","320.1995012468828"
"Latrobe River","4071","LT105","16980","2021-03-04",2021,"EFG_MB","Galaxias maculatus","Common Galaxias","14","0.33416666666666667","41.895261845386536"
"Latrobe River","4071","LT105","16980","2021-03-04",2021,"EFG_MB","Philypnodon grandiceps","Flatheaded Gudgeon","388","0.33416666666666667","1161.0972568578554"
"Latrobe River","4071","LT105","16980","2021-03-04",2021,"EFG_MB","Retropinna semoni","Australian Smelt","326","0.33416666666666667","975.5610972568578"
"Latrobe River","4072","LT107","16981","2021-03-04",2021,"EFG_MB","Acanthopagrus butcheri","Black Bream","2","0.3333333333333333","6"
"Latrobe River","4072","LT107","16981","2021-03-04",2021,"EFG_MB","Cyprinus carpio","European Carp","41","0.3333333333333333","123"
"Latrobe River","4072","LT107","16981","2021-03-04",2021,"EFG_MB","fam. Gobiidae gen. Nesogobius","Gobies","2","0.3333333333333333","6"
"Latrobe River","4072","LT107","16981","2021-03-04",2021,"EFG_MB","Galaxias maculatus","Common Galaxias","14","0.3333333333333333","42"
"Latrobe River","4072","LT107","16981","2021-03-04",2021,"EFG_MB","Mugil cephalus","Sea Mullet","7","0.3333333333333333","21"
"Latrobe River","4072","LT107","16981","2021-03-04",2021,"EFG_MB","Percalates colonorum","Estuary Perch","1","0.3333333333333333","3"
"Latrobe River","4072","LT107","16981","2021-03-04",2021,"EFG_MB","Philypnodon grandiceps","Flatheaded Gudgeon","601","0.3333333333333333","1803"
"Latrobe River","4072","LT107","16981","2021-03-04",2021,"EFG_MB","Pseudaphritis urvillii","Tupong","5","0.3333333333333333","15"
"Latrobe River","4072","LT107","16981","2021-03-04",2021,"EFG_MB","Retropinna semoni","Australian Smelt","568","0.3333333333333333","1704"
"Latrobe River","4073","LT101","16982","2021-03-05",2021,"EFG_MB","Anguilla reinhardtii","Longfin Eel","1","0.3333333333333333","3"
"Latrobe River","4073","LT101","16982","2021-03-05",2021,"EFG_MB","Cyprinus carpio","European Carp","44","0.3333333333333333","132"
"Latrobe River","4073","LT101","16982","2021-03-05",2021,"EFG_MB","Galaxias maculatus","Common Galaxias","2","0.3333333333333333","6"
"Latrobe River","4073","LT101","16982","2021-03-05",2021,"EFG_MB","Mugil cephalus","Sea Mullet","1","0.3333333333333333","3"
"Latrobe River","4073","LT101","16982","2021-03-05",2021,"EFG_MB","Percalates novemaculeatus","Australian Bass","2","0.3333333333333333","6"
"Latrobe River","4073","LT101","16982","2021-03-05",2021,"EFG_MB","Pseudaphritis urvillii","Tupong","38","0.3333333333333333","114"
"Latrobe River","4073","LT101","16982","2021-03-05",2021,"EFG_MB","Retropinna semoni","Australian Smelt","229","0.3333333333333333","687"
"Broken River","4063","BR0101","17696","2023-02-27",2023,"EF_MB","Cyprinus carpio","European Carp","7","0.2","35"
"Broken River","4063","BR0101","17696","2023-02-27",2023,"EF_MB","Maccullochella peelii","Murray Cod","4","0.2","20"
"Broken River","4063","BR0101","17696","2023-02-27",2023,"EF_MB","Macquaria ambigua","Golden Perch","15","0.2","75"
"Broken River","4063","BR0101","17696","2023-02-27",2023,"EF_MB","Macquaria australasica","Macquarie Perch","4","0.2","20"
"Broken River","4063","BR0101","17696","2023-02-27",2023,"EF_MB","Retropinna semoni","Australian Smelt","1","0.2","5"
"Broken River","4065","BR0104","17697","2023-02-27",2023,"EF_MB","Cyprinus carpio","European Carp","13","0.3","43.333333333333336"
"Broken River","4065","BR0104","17697","2023-02-27",2023,"EF_MB","Maccullochella peelii","Murray Cod","14","0.3","46.66666666666667"
"Broken River","4065","BR0104","17697","2023-02-27",2023,"EF_MB","Macquaria ambigua","Golden Perch","8","0.3","26.666666666666668"
"Broken River","4065","BR0104","17697","2023-02-27",2023,"EF_MB","Philypnodon grandiceps","Flatheaded Gudgeon","1","0.3","3.3333333333333335"
"Broken River","1246","BR0304","17698","2023-02-28",2023,"EF_MB","Cyprinus carpio","European Carp","16","0.25","64"
"Broken River","1246","BR0304","17698","2023-02-28",2023,"EF_MB","Maccullochella peelii","Murray Cod","23","0.25","92"
"Broken River","1246","BR0304","17698","2023-02-28",2023,"EF_MB","Macquaria ambigua","Golden Perch","3","0.25","12"
"Broken River","1246","BR0304","17698","2023-02-28",2023,"EF_MB","Melanotaenia fluviatilis","Murray-Darling Rainbowfish","4","0.25","16"
"Broken River","1247","BR0305","17699","2023-02-28",2023,"EF_MB","Cyprinus carpio","European Carp","20","0.3","66.66666666666667"
"Broken River","1247","BR0305","17699","2023-02-28",2023,"EF_MB","Maccullochella peelii","Murray Cod","26","0.3","86.66666666666667"
"Broken River","1247","BR0305","17699","2023-02-28",2023,"EF_MB","Macquaria ambigua","Golden Perch","1","0.3","3.3333333333333335"
"Broken River","1256","BR0328","17700","2023-02-28",2023,"EF_MB","Cyprinus carpio","European Carp","539","0.25","2156"
"Broken River","1256","BR0328","17700","2023-02-28",2023,"EF_MB","Maccullochella peelii","Murray Cod","10","0.25","40"
"Broken River","1256","BR0328","17700","2023-02-28",2023,"EF_MB","Macquaria ambigua","Golden Perch","1","0.25","4"
"Broken River","1256","BR0328","17700","2023-02-28",2023,"EF_MB","Melanotaenia fluviatilis","Murray-Darling Rainbowfish","3","0.25","12"
"Broken River","1256","BR0328","17700","2023-02-28",2023,"EF_MB","Retropinna semoni","Australian Smelt","10","0.25","40"
"Broken River","1248","BR0306","17701","2023-03-01",2023,"EF_MB","Cyprinus carpio","European Carp","16","0.3","53.333333333333336"
"Broken River","1248","BR0306","17701","2023-03-01",2023,"EF_MB","Maccullochella peelii","Murray Cod","8","0.3","26.666666666666668"
"Broken River","1248","BR0306","17701","2023-03-01",2023,"EF_MB","Macquaria ambigua","Golden Perch","1","0.3","3.3333333333333335"
"Broken River","1248","BR0306","17701","2023-03-01",2023,"EF_MB","Melanotaenia fluviatilis","Murray-Darling Rainbowfish","1","0.3","3.3333333333333335"
"Broken River","1253","BR0325","17702","2023-03-01",2023,"EF_MB","Cyprinus carpio","European Carp","5","0.25","20"
"Broken River","1253","BR0325","17702","2023-03-01",2023,"EF_MB","Hypseleotris spp.","Carp Gudgeon","2","0.25","8"
"Broken River","1253","BR0325","17702","2023-03-01",2023,"EF_MB","Maccullochella peelii","Murray Cod","21","0.25","84"
"Broken River","1253","BR0325","17702","2023-03-01",2023,"EF_MB","Macquaria ambigua","Golden Perch","3","0.25","12"
"Broken River","1253","BR0325","17702","2023-03-01",2023,"EF_MB","Melanotaenia fluviatilis","Murray-Darling Rainbowfish","10","0.25","40"
"Broken River","1255","BR0327","17703","2023-03-01",2023,"EF_MB","Bidyanus bidyanus","Silver Perch","1","0.3","3.3333333333333335"
"Broken River","1255","BR0327","17703","2023-03-01",2023,"EF_MB","Cyprinus carpio","European Carp","203","0.3","676.6666666666667"
"Broken River","1255","BR0327","17703","2023-03-01",2023,"EF_MB","Gambusia holbrooki","Eastern Gambusia","10","0.3","33.333333333333336"
"Broken River","1255","BR0327","17703","2023-03-01",2023,"EF_MB","Maccullochella macquariensis","Trout Cod","5","0.3","16.666666666666668"
"Broken River","1255","BR0327","17703","2023-03-01",2023,"EF_MB","Maccullochella peelii","Murray Cod","44","0.3","146.66666666666669"
"Broken River","1255","BR0327","17703","2023-03-01",2023,"EF_MB","Macquaria ambigua","Golden Perch","9","0.3","30"
"Broken River","1255","BR0327","17703","2023-03-01",2023,"EF_MB","Melanotaenia fluviatilis","Murray-Darling Rainbowfish","2","0.3","6.666666666666667"
"Broken River","1255","BR0327","17703","2023-03-01",2023,"EF_MB","Retropinna semoni","Australian Smelt","20","0.3","66.66666666666667"
"Broken River","1250","BR0308","17704","2023-03-02",2023,"EF_BP","Cyprinus carpio","European Carp","125","0.3333333333333333","375"
"Broken River","1250","BR0308","17704","2023-03-02",2023,"EF_BP","Gambusia holbrooki","Eastern Gambusia","1","0.3333333333333333","3"
"Broken River","1250","BR0308","17704","2023-03-02",2023,"EF_BP","Maccullochella peelii","Murray Cod","14","0.3333333333333333","42"
"Broken River","1250","BR0308","17704","2023-03-02",2023,"EF_BP","Melanotaenia fluviatilis","Murray-Darling Rainbowfish","1","0.3333333333333333","3"
"Broken River","4064","BR0103","17705","2023-03-02",2023,"EF_MB","Cyprinus carpio","European Carp","37","0.3","123.33333333333334"
"Broken River","4064","BR0103","17705","2023-03-02",2023,"EF_MB","Gadopsis marmoratus","River Blackfish","1","0.3","3.3333333333333335"
"Broken River","4064","BR0103","17705","2023-03-02",2023,"EF_MB","Maccullochella peelii","Murray Cod","9","0.3","30"
"Broken River","4064","BR0103","17705","2023-03-02",2023,"EF_MB","Macquaria ambigua","Golden Perch","1","0.3","3.3333333333333335"
"Broken River","4064","BR0103","17705","2023-03-02",2023,"EF_MB","Retropinna semoni","Australian Smelt","4","0.3","13.333333333333334"
"Broken River","4266","BR0105","17706","2023-03-02",2023,"EF_MB","Cyprinus carpio","European Carp","45","0.2","225"
"Broken River","4266","BR0105","17706","2023-03-02",2023,"EF_MB","Maccullochella peelii","Murray Cod","6","0.2","30"
"Broken River","4266","BR0105","17706","2023-03-02",2023,"EF_MB","Macquaria ambigua","Golden Perch","29","0.2","145"
"Broken River","4266","BR0105","17706","2023-03-02",2023,"EF_MB","Macquaria australasica","Macquarie Perch","1","0.2","5"
"Broken River","4266","BR0105","17706","2023-03-02",2023,"EF_MB","Retropinna semoni","Australian Smelt","18","0.2","90"
"Broken River","1251","BR0309","17707","2023-03-03",2023,"EF_BP","Cyprinus carpio","European Carp","99","0.3333333333333333","297"
"Broken River","1251","BR0309","17707","2023-03-03",2023,"EF_BP","Maccullochella peelii","Murray Cod","8","0.3333333333333333","24"
"Broken River","1251","BR0309","17707","2023-03-03",2023,"EF_BP","Melanotaenia fluviatilis","Murray-Darling Rainbowfish","1","0.3333333333333333","3"
"Broken River","1251","BR0309","17707","2023-03-03",2023,"EF_BP","Perca fluviatilis","Redfin","1","0.3333333333333333","3"
"Broken River","1257","BR0329","17708","2023-03-03",2023,"EF_MB","Cyprinus carpio","European Carp","107","0.2","535"
"Broken River","1257","BR0329","17708","2023-03-03",2023,"EF_MB","Maccullochella peelii","Murray Cod","11","0.2","55"
"Broken River","1257","BR0329","17708","2023-03-03",2023,"EF_MB","Macquaria ambigua","Golden Perch","5","0.2","25"
"Broken River","1257","BR0329","17708","2023-03-03",2023,"EF_MB","Melanotaenia fluviatilis","Murray-Darling Rainbowfish","1","0.2","5"
"Little Murray River","1524","LMR2","17709","2023-03-29",2023,"EF_MB","Cyprinus carpio","European Carp","860","0.3","2866.666666666667"
"Little Murray River","1524","LMR2","17709","2023-03-29",2023,"EF_MB","Gambusia holbrooki","Eastern Gambusia","1","0.3","3.3333333333333335"
"Little Murray River","1524","LMR2","17709","2023-03-29",2023,"EF_MB","Macquaria ambigua","Golden Perch","8","0.3","26.666666666666668"
"Little Murray River","1524","LMR2","17709","2023-03-29",2023,"EF_MB","Misgurnus anguillicaudatus","Oriental Weatherloach","7","0.3","23.333333333333336"
"Little Murray River","1524","LMR2","17709","2023-03-29",2023,"EF_MB","Nematalosa erebi","Bony Herring","26","0.3","86.66666666666667"
"Little Murray River","1521","LMR5","17710","2023-03-30",2023,"EF_MB","Craterocephalus stercusmuscarum fulvus","Unspecked Hardyhead","1","0.3","3.3333333333333335"
"Little Murray River","1521","LMR5","17710","2023-03-30",2023,"EF_MB","Cyprinus carpio","European Carp","1831","0.3","6103.333333333334"
"Little Murray River","1521","LMR5","17710","2023-03-30",2023,"EF_MB","Misgurnus anguillicaudatus","Oriental Weatherloach","5","0.3","16.666666666666668"
"Little Murray River","1521","LMR5","17710","2023-03-30",2023,"EF_MB","Nematalosa erebi","Bony Herring","3","0.3","10"
"Little Murray River","1521","LMR5","17710","2023-03-30",2023,"EF_MB","Perca fluviatilis","Redfin","1","0.3","3.3333333333333335"
"Little Murray River","1521","LMR5","17710","2023-03-30",2023,"EF_MB","Retropinna semoni","Australian Smelt","3","0.3","10"
